x_values,y_values,y_value_range_min,y_value_range_max
29.199999999989814,0.9843565439008005,0.7585648867004777,0.9999999999999998
29.299999999989808,0.9844555807780603,0.7591958552237469,0.9999999999999998
29.399999999989802,0.9845540005029263,0.7598256968627248,0.9999999999999998
29.499999999989797,0.9846518067970009,0.7604544108990086,0.9999999999999998
29.59999999998979,0.9847490033610128,0.7610819966301487,0.9999999999999998
29.699999999989785,0.9848455938749149,0.7617084533696074,0.9999999999999998
29.79999999998978,0.9849415819979797,0.7623337804467143,0.9999999999999998
29.899999999989774,0.9850369713688978,0.7629579772066243,0.9999999999999998
29.999999999989768,0.9851317656058723,0.7635810430102731,0.9999999999999998
30.099999999989763,0.9852259683067173,0.7642029772343332,0.9999999999999998
30.199999999989757,0.9853195830489522,0.7648237792711702,0.9999999999999998
30.29999999998975,0.9854126133898982,0.7654434485287978,0.9999999999999998
30.399999999989745,0.9855050628667743,0.7660619844308325,0.9999999999999998
30.49999999998974,0.9855969349967931,0.7666793864164494,0.9999999999999998
30.599999999989734,0.9856882332772542,0.7672956539403358,0.9999999999999998
30.69999999998973,0.9857789611856418,0.7679107864726459,0.9999999999999998
30.799999999989723,0.9858691221797177,0.7685247834989546,0.9999999999999998
30.899999999989717,0.985958719697616,0.7691376445202109,0.9999999999999998
30.99999999998971,0.986047757157939,0.7697493690526918,0.9999999999999998
31.099999999989706,0.9861362379598495,0.7703599566279549,0.9999999999999998
31.1999999999897,0.9862241654831656,0.7709694067927917,0.9999999999999998
31.299999999989694,0.9863115430884548,0.7715777191091796,0.9999999999999998
31.39999999998969,0.9863983741171263,0.7721848931542346,0.9999999999999998
31.499999999989683,0.986484661891525,0.7727909285201628,0.9999999999999998
31.599999999989677,0.9865704097150243,0.7733958248142134,0.9999999999999998
31.69999999998967,0.9866556208721194,0.7739995816586285,0.9999999999999998
31.799999999989666,0.9867402986285182,0.7746021986905954,0.9999999999999998
31.89999999998966,0.9868244462312351,0.775203675562198,0.9999999999999998
31.999999999989654,0.9869080669086825,0.7758040119403662,0.9999999999999998
32.09999999998965,0.9869911638707619,0.7764032075068278,0.9999999999999998
32.19999999998964,0.9870737403089566,0.7770012619580575,0.9999999999999998
32.29999999998964,0.9871557993964212,0.7775981750052284,0.9999999999999998
32.39999999998963,0.9872373442880744,0.7781939463741608,0.9999999999999998
32.499999999989626,0.9873183781206882,0.7787885758052718,0.9999999999999998
32.59999999998962,0.9873989040129794,0.7793820630535253,0.9999999999999998
32.699999999989615,0.9874789250656989,0.7799744078883802,0.9999999999999998
32.79999999998961,0.9875584443617218,0.7805656100937406,0.9999999999999998
32.8999999999896,0.9876374649661376,0.7811556694679032,0.9999999999999998
32.9999999999896,0.9877159899263387,0.7817445858235067,0.9999999999999998
33.09999999998959,0.9877940222721102,0.7823323589874798,0.9999999999999998
33.199999999989586,0.9878715650157177,0.7829189888009891,0.9999999999999998
33.29999999998958,0.9879486211519971,0.7835044751193875,0.9999999999999998
33.399999999989575,0.988025193658442,0.7840888178121609,0.9999999999999998
33.49999999998957,0.9881012854952914,0.7846720167628772,0.9999999999999998
33.59999999998956,0.9881768996056183,0.7852540718691325,0.9999999999999998
33.69999999998956,0.9882520389154164,0.785834983042498,0.9999999999999998
33.79999999998955,0.9883267063336872,0.7864147502084681,0.9999999999999998
33.89999999998955,0.9884009047525273,0.786993373306406,0.9999999999999998
33.99999999998954,0.9884746370472144,0.7875708522894909,0.9999999999999998
34.099999999989535,0.9885479060762936,0.7881471871246644,0.9999999999999998
34.19999999998953,0.9886207146816637,0.7887223777925764,0.9999999999999998
34.299999999989524,0.9886930656886628,0.7892964242875312,0.9999999999999998
34.39999999998952,0.9887649619061535,0.7898693266174341,0.9999999999999998
34.49999999998951,0.9888364061266072,0.7904410848037362,0.9999999999999998
34.59999999998951,0.9889074011261908,0.7910116988813803,0.9999999999999998
34.6999999999895,0.988977949664849,0.7915811688987464,0.9999999999999998
34.799999999989495,0.9890480544863905,0.7921494949175971,0.9999999999999998
34.89999999998949,0.98911771831857,0.7927166770130224,0.9999999999999998
34.999999999989484,0.9891869438731733,0.7932827152733851,0.9999999999999998
35.09999999998948,0.9892557338460995,0.793847609800265,0.9999999999999998
35.19999999998947,0.9893240909174449,0.7944113607084045,0.9999999999999998
35.29999999998947,0.9893920177515846,0.794973968125652,0.9999999999999998
35.39999999998946,0.9894595169972563,0.7955354321929076,0.9999999999999998
35.499999999989456,0.9895265912876409,0.7960957530640662,0.9999999999999998
35.59999999998945,0.9895932432404455,0.7966549309059626,0.9999999999999998
35.699999999989444,0.9896594754579835,0.7972129658983151,0.9999999999999998
35.79999999998944,0.9897252905272578,0.7977698582336694,0.9999999999999998
35.89999999998943,0.9897906910200391,0.7983256081173425,0.9999999999999998
35.99999999998943,0.9898556794929492,0.7988802157673665,0.9999999999999998
36.09999999998942,0.9899202584875385,0.799433681414432,0.9999999999999998
36.199999999989416,0.9899844305303682,0.7999860053018318,0.9999999999999998
36.29999999998941,0.990048198133089,0.8005371876854039,0.9999999999999998
36.399999999989404,0.9901115637925195,0.8010872288334749,0.9999999999999998
36.4999999999894,0.9901745299907274,0.8016361290268038,0.9999999999999998
36.59999999998939,0.990237099195106,0.8021838885585236,0.9999999999999998
36.69999999998939,0.9902992738584541,0.8027305077340864,0.9999999999999998
36.79999999998938,0.9903610564190531,0.8032759868712038,0.9999999999999998
36.899999999989376,0.9904224493007459,0.8038203262997919,0.9999999999999998
36.99999999998937,0.9904834549130129,0.8043635263619127,0.9999999999999998
37.099999999989365,0.9905440756510503,0.8049055874117171,0.9999999999999998
37.19999999998936,0.9906043138958464,0.8054465098153875,0.9999999999999998
37.29999999998935,0.9906641720142587,0.8059862939510803,0.9999999999999998
37.39999999998935,0.9907236523590894,0.8065249402088684,0.9999999999999998
37.49999999998934,0.9907827572691617,0.8070624489906829,0.9999999999999998
37.599999999989336,0.9908414890693952,0.8075988207102563,0.9999999999999998
37.69999999998933,0.9908998500708817,0.808134055793064,0.9999999999999998
37.799999999989325,0.9909578425709595,0.8086681546762666,0.9999999999999998
37.89999999998932,0.9910154688532882,0.8092011178086523,0.9999999999999998
37.99999999998931,0.9910727311879239,0.8097329456505786,0.9999999999999998
38.09999999998931,0.9911296318313917,0.810263638673914,0.9999999999999998
38.1999999999893,0.9911861730267608,0.8107931973619809,0.9999999999999998
38.299999999989296,0.9912423570037175,0.8113216222094959,0.9999999999999998
38.39999999998929,0.9912981859786377,0.8118489137225136,0.9999999999999998
38.499999999989285,0.9913536621546609,0.8123750724183664,0.9999999999999998
38.59999999998928,0.9914087877217613,0.8129000988256078,0.9999999999999998
38.699999999989274,0.9914635648568209,0.8134239934839531,0.9999999999999998
38.79999999998927,0.9915179957237013,0.8139467569442216,0.9999999999999998
38.89999999998926,0.9915720824733149,0.8144683897682777,0.9999999999999998
38.99999999998926,0.9916258272436963,0.8149888925289737,0.9999999999999998
39.09999999998925,0.9916792321600736,0.8155082658100894,0.9999999999999998
39.199999999989245,0.9917322993349378,0.8160265102062757,0.9999999999999998
39.29999999998924,0.991785030868115,0.8165436263229947,0.9999999999999998
39.399999999989234,0.9918374288468345,0.8170596147764622,0.9999999999999998
39.49999999998923,0.9918894953457998,0.8175744761935883,0.9999999999999998
39.59999999998922,0.9919412324272575,0.8180882112119194,0.9999999999999998
39.69999999998922,0.9919926421410664,0.8186008204795798,0.9999999999999998
39.79999999998921,0.9920437265247661,0.8191123046552127,0.9999999999999998
39.899999999989205,0.9920944876036455,0.8196226644079219,0.9999999999999998
39.9999999999892,0.9921449273908117,0.8201319004172133,0.9999999999999998
40.099999999989194,0.9921950478872562,0.8206400133729363,0.9999999999999998
40.19999999998919,0.9922448510819246,0.8211470039752251,0.9999999999999998
40.29999999998918,0.9922943389517815,0.8216528729344404,0.9999999999999998
40.39999999998918,0.9923435134618795,0.8221576209711108,0.9999999999999998
40.49999999998917,0.9923923765654244,0.8226612488158739,0.9999999999999998
40.599999999989166,0.9924409302038423,0.8231637572094181,0.9999999999999998
40.69999999998916,0.9924891763068447,0.8236651469024244,0.9999999999999998
40.799999999989154,0.9925371167924957,0.824165418655507,0.9999999999999998
40.89999999998915,0.9925847535672754,0.8246645732391555,0.9999999999999998
40.99999999998914,0.9926320885261474,0.8251626114336769,0.9999999999999998
41.09999999998914,0.9926791235526209,0.8256595340291354,0.9999999999999998
41.19999999998913,0.9927258605188177,0.8261553418252959,0.9999999999999998
41.299999999989126,0.9927723012855345,0.8266500356315649,0.9999999999999998
41.39999999998912,0.992818447702308,0.8271436162669313,0.9999999999999998
41.499999999989114,0.9928643016074776,0.8276360845599094,0.9999999999999998
41.59999999998911,0.9929098648282496,0.82812744134848,0.9999999999999998
41.6999999999891,0.9929551391807593,0.8286176874800318,0.9999999999999998
41.7999999999891,0.9930001264701338,0.8291068238113036,0.9999999999999998
41.89999999998909,0.9930448284905558,0.8295948512083262,0.9999999999999998
41.999999999989086,0.9930892470253231,0.8300817705463636,0.9999999999999998
42.09999999998908,0.9931333838469129,0.8305675827098558,0.9999999999999998
42.199999999989075,0.9931772407170418,0.8310522885923598,0.9999999999999998
42.29999999998907,0.9932208193867273,0.8315358890964926,0.9999999999999998
42.39999999998906,0.9932641215963497,0.8320183851338717,0.9999999999999998
42.49999999998906,0.9933071490757104,0.8324997776250594,0.9999999999999998
42.59999999998905,0.9933499035440951,0.8329800674995025,0.9999999999999998
42.699999999989046,0.9933923867103317,0.8334592556954765,0.9999999999999998
42.79999999998904,0.9934346002728508,0.8339373431600265,0.9999999999999998
42.899999999989035,0.9934765459197453,0.8344143308489101,0.9999999999999998
42.99999999998903,0.9935182253288294,0.8348902197265401,0.9999999999999998
43.09999999998902,0.9935596401676969,0.8353650107659255,0.9999999999999998
43.19999999998902,0.9936007920937812,0.8358387049486162,0.9999999999999998
43.29999999998901,0.9936416827544114,0.8363113032646435,0.9999999999999998
43.39999999998901,0.9936823137868728,0.8367828067124641,0.9999999999999998
43.499999999989,0.9937226868184631,0.8372532162989016,0.9999999999999998
43.599999999988995,0.9937628034665494,0.8377225330390907,0.9999999999999998
43.69999999998899,0.9938026653386272,0.838190757956419,0.9999999999999998
43.799999999988984,0.9938422740323752,0.8386578920824699,0.9999999999999998
43.89999999998898,0.9938816311357133,0.8391239364569664,0.9999999999999998
43.99999999998897,0.9939207382268581,0.8395888921277136,0.9999999999999998
44.09999999998897,0.9939595968743797,0.8400527601505415,0.9999999999999998
44.19999999998896,0.9939982086372564,0.8405155415892493,0.9999999999999998
44.299999999988955,0.9940365750649307,0.8409772375155478,0.9999999999999998
44.39999999998895,0.9940746976973651,0.8414378490090032,0.9999999999999998
44.499999999988944,0.9941125780650958,0.8418973771569804,0.9999999999999998
44.59999999998894,0.9941502176892878,0.8423558230545869,0.9999999999999998
44.69999999998893,0.9941876180817899,0.8428131878046164,0.9999999999999998
44.79999999998893,0.9942247807451874,0.8432694725174922,0.9999999999999998
44.89999999998892,0.9942617071728574,0.8437246783112117,0.9999999999999998
44.999999999988916,0.9942983988490213,0.8441788063112896,0.9999999999999998
45.09999999998891,0.9943348572487979,0.8446318576507026,0.9999999999999998
45.199999999988904,0.9943710838382575,0.8450838334698336,0.9999999999999998
45.2999999999889,0.9944070800744733,0.8455347349164153,0.9999999999999998
45.39999999998889,0.9944428474055751,0.8459845631454753,0.9999999999999998
45.49999999998889,0.9944783872708,0.84643331931928,0.9999999999999998
45.59999999998888,0.9945137011005457,0.8468810046072797,0.9999999999999998
45.699999999988876,0.994548790316421,0.8473276201860529,0.9999999999999998
45.79999999998887,0.994583656331298,0.847773167239251,0.9999999999999998
45.899999999988864,0.9946183005493626,0.848217646957544,0.9999999999999998
45.99999999998886,0.9946527243661656,0.8486610605385643,0.9999999999999998
46.09999999998885,0.9946869291686735,0.8491034091868526,0.9999999999999998
46.19999999998885,0.994720916335318,0.8495446941138032,0.9999999999999998
46.29999999998884,0.9947546872360472,0.8499849165376091,0.9999999999999998
46.399999999988836,0.9947882432323739,0.8504240776832077,0.9999999999999998
46.49999999998883,0.9948215856774266,0.8508621787822257,0.9999999999999998
46.599999999988825,0.994854715915998,0.8512992210729257,0.9999999999999998
46.69999999998882,0.9948876352845936,0.8517352058001516,0.9999999999999998
46.79999999998881,0.9949203451114815,0.8521701342152748,0.9999999999999998
46.89999999998881,0.9949528467167401,0.8526040075761397,0.9999999999999998
46.9999999999888,0.9949851414123062,0.8530368271470107,0.9999999999999998
47.099999999988796,0.9950172305020238,0.8534685941985178,0.9999999999999998
47.19999999998879,0.9950491152816914,0.8538993100076037,0.9999999999999998
47.299999999988785,0.9950807970391082,0.8543289758574697,0.9999999999999998
47.39999999998878,0.9951122770541241,0.8547575930375233,0.9999999999999998
47.49999999998877,0.9951435565986843,0.8551851628433239,0.9999999999999998
47.59999999998877,0.9951746369368764,0.8556116865765311,0.9999999999999998
47.69999999998876,0.9952055193249775,0.8560371655448502,0.9999999999999998
47.799999999988756,0.9952362050115006,0.8564616010619817,0.9999999999999998
47.89999999998875,0.9952666952372395,0.856884994447566,0.9999999999999998
47.999999999988745,0.9952969912353155,0.8573073470271334,0.9999999999999998
48.09999999998874,0.9953270942312222,0.8577286601320494,0.9999999999999998
48.199999999988734,0.9953570054428715,0.8581489350994649,0.9999999999999998
48.29999999998873,0.9953867260806374,0.8585681732722623,0.9999999999999998
48.39999999998872,0.9954162573474021,0.8589863759990044,0.9999999999999998
